date,lat,lon,insitu_SST,landsat_SST,Landsat,tile_id,diff
2017-05-06T10:00:00,60.12329999999999,24.9725,5.099999904632568,5.09070163623812,07,LE07_L1TP_188018_20170506_20200831_02_T1,0.00929826839444825
2017-05-07T09:00:00,60.12329999999999,24.9725,4.900000095367432,4.615166215824122,08,LC08_L1TP_187018_20170507_20200904_02_T1,0.2848338795433101
2017-05-07T10:00:00,60.12329999999999,24.9725,4.900000095367432,4.615166215824122,08,LC08_L1TP_187018_20170507_20200904_02_T1,0.2848338795433101
2017-05-07T12:00:00,66.5386,-18.0167,4.564000129699707,12.34603761963752,08,LC08_L1TP_219013_20170507_20200904_02_T1,7.782037489937814
2017-05-07T00:00:00,61.09159999999999,173.9168,2.9100000858306885,1.4503868945712954,08,LC08_L1TP_091017_20170506_20200904_02_T1,1.459613191259393
2017-05-07T10:00:00,70.1486,23.1728,3.910000085830689,1.5042967453615088,07,LE07_L1TP_195011_20170507_20200831_02_T1,2.40570334046918
2017-05-07T11:00:00,70.1486,23.1728,4.199999809265137,1.5042967453615088,07,LE07_L1TP_195011_20170507_20200831_02_T1,2.695703063903628
2017-05-08T09:00:00,60.2723,27.109900000000003,4.199999809265137,0.7861307357629117,07,LE07_L1TP_186018_20170508_20200831_02_T1,3.413869073502225
2017-05-08T10:00:00,60.2723,27.109900000000003,4.400000095367432,0.7861307357629117,07,LE07_L1TP_186018_20170508_20200831_02_T1,3.6138693596045197
2017-05-09T10:00:00,66.40139999999998,11.417199999999996,6.690000057220459,4.665325998123196,08,LC08_L1TP_201013_20170509_20200904_02_T1,2.024674059097263
2017-05-09T11:00:00,66.4024,11.395000000000001,6.699999809265137,4.627590638849191,08,LC08_L1TP_201013_20170509_20200904_02_T1,2.0724091704159457
2017-05-09T10:00:00,60.89900000000001,18.608900000000002,3.25,-5.459017899069908,07,LE07_L1TP_193017_20170509_20200831_02_T1,8.709017899069908
2017-05-09T11:00:00,60.8991,18.609,3.25,-5.380275607584092,07,LE07_L1TP_193017_20170509_20200831_02_T1,8.630275607584093
2017-05-10T09:00:00,61.62,21.39,4.300000190734863,3.117399165227307,08,LC08_L1TP_192017_20170510_20200904_02_T1,1.182601025507556
2017-05-10T10:00:00,61.62,21.39,4.099999904632568,3.117399165227307,08,LC08_L1TP_192017_20170510_20200904_02_T1,0.9826007394052612
2017-05-10T09:34:52.999,61.928900000000006,19.652,3.0309998989105225,2.2071986275241104,08,LC08_L1TP_192017_20170510_20200904_02_T1,0.823801271386412
2017-05-10T10:22:58,61.7588,19.5577,3.075000047683716,1.5062931115377212,08,LC08_L1TP_192017_20170510_20200904_02_T1,1.5687069361459947
2017-05-10T10:00:00,66.4834,11.105600000000003,6.940000057220459,5.987737663376944,07,LE07_L1TP_200013_20170510_20200831_02_T1,0.9522623938435153
2017-05-10T11:00:00,66.4888,11.099000000000002,6.989999771118164,6.240356851697205,07,LE07_L1TP_200013_20170510_20200831_02_T1,0.7496429194209586
2017-05-11T09:00:00,61.8,20.2333,2.900000095367432,1.813200862226136,07,LE07_L1TP_191017_20170511_20200831_02_T1,1.0867992331412961
2017-05-11T10:00:00,61.8,20.2333,3.0,1.813200862226136,07,LE07_L1TP_191017_20170511_20200831_02_T1,1.186799137773864
2017-05-11T10:00:43,61.633,20.221,3.08899998664856,1.8392700841136893,07,LE07_L1TP_191017_20170511_20200831_02_T1,1.2497299025348707
2017-05-12T09:00:00,61.62,21.39,4.699999809265137,4.451761217167872,08,LC08_L1TP_190017_20170512_20200904_02_T1,0.2482385920972643
2017-05-12T10:00:00,61.62,21.39,5.0,4.451761217167872,08,LC08_L1TP_190017_20170512_20200904_02_T1,0.5482387828321276
2017-05-12T23:00:00,60.957800000000006,172.887,2.5999999046325684,0.2871635936519656,07,LE07_L1TP_093017_20170512_20200831_02_T1,2.312836310980603
2017-05-13T09:00:00,60.12329999999999,24.9725,6.0,4.740674570287865,07,LE07_L1TP_189018_20170513_20200831_02_T1,1.2593254297121348
2017-05-13T10:00:00,60.12329999999999,24.9725,5.800000190734863,4.740674570287865,07,LE07_L1TP_189018_20170513_20200831_02_T1,1.059325620446998
2017-05-14T09:00:00,60.12329999999999,24.9725,6.099999904632568,-1.200481428830969,08,LC08_L1TP_188018_20170514_20200904_02_T1,7.300481333463537
2017-05-14T10:00:00,60.12329999999999,24.9725,6.199999809265137,-1.200481428830969,08,LC08_L1TP_188018_20170514_20200904_02_T1,7.400481238096106
2017-05-13T00:00:00,60.959,172.8706,2.6700000762939453,-0.4713139291582342,07,LE07_L1TP_093017_20170512_20200831_02_T1,3.1413140054521795
2017-05-15T09:00:00,69.64840000000001,36.121,3.190000057220459,1.694102426213114,07,LE07_L1TP_187011_20170515_20200831_02_T1,1.495897631007345
2017-05-15T10:00:00,69.6444,36.1174,3.190000057220459,1.6893214879551035,07,LE07_L1TP_187011_20170515_20200831_02_T1,1.5006785692653555
2017-05-15T20:50:00,60.584,-146.805,9.798999786376951,9.864300470126746,07,LE07_L1TP_066018_20170515_20200831_02_T1,0.06530068374979514
2017-05-15T21:50:00,60.584,-146.805,9.49899959564209,9.864300470126746,07,LE07_L1TP_066018_20170515_20200831_02_T1,0.36530087448465665
2017-05-16T12:00:00,62.405800000000006,-18.684799999999996,8.289999961853027,7.553955860364512,08,LC08_L1TP_218016_20170516_20200904_02_T1,0.7360441014885151
2017-05-16T13:00:00,62.407,-18.6944,8.319999694824219,7.552324282389867,08,LC08_L1TP_218016_20170516_20200904_02_T1,0.7676754124343521
2017-05-16T09:00:00,60.2723,27.109900000000003,5.800000190734863,5.906099530777842,08,LC08_L1TP_186018_20170516_20200904_02_T1,0.10609934004297905
2017-05-16T10:00:00,60.2723,27.109900000000003,6.5,5.906099530777842,08,LC08_L1TP_186018_20170516_20200904_02_T1,0.5939004692221577
2017-05-17T10:00:00,67.2806,10.1736,7.130000114440918,6.496370467615587,07,LE07_L1TP_201013_20170517_20210519_02_T1,0.6336296468253311
2017-05-17T11:00:00,67.2798,10.1816,7.130000114440918,6.496370467615591,07,LE07_L1TP_201013_20170517_20210519_02_T1,0.6336296468253266
2017-05-17T12:00:00,61.82099999999999,-7.512400000000002,8.069999694824219,2.016370471561345,08,LC08_L1TP_209017_20170517_20200904_02_T1,6.053629223262874
2017-05-20T09:00:00,61.62,21.39,6.599999904632568,6.941482545074175,07,LE07_L1TP_190017_20170520_20200831_02_T1,0.3414826404416065
2017-05-20T10:00:00,61.62,21.39,6.699999809265137,6.941482545074175,07,LE07_L1TP_190017_20170520_20200831_02_T1,0.24148273580903812
2017-05-21T09:00:00,60.12329999999999,24.9725,9.800000190734863,9.689792171526806,08,LC08_L1TP_189018_20170521_20200903_02_T1,0.11020801920805745
2017-05-21T10:00:00,60.12329999999999,24.9725,9.399999618530272,9.689792171526806,08,LC08_L1TP_189018_20170521_20200903_02_T1,0.28979255299653417
2017-05-21T12:30:00,64.1519,-21.932200000000005,7.816999912261963,10.917534060366286,08,LC08_L1TP_221015_20170521_20200904_02_T1,3.100534148104323
2017-05-21T13:20:00,64.1519,-21.932200000000005,7.84600019454956,10.917534060366286,08,LC08_L1TP_221015_20170521_20200904_02_T1,3.0715338658167264
2017-05-22T09:00:00,60.12329999999999,24.9725,9.399999618530272,9.197413617609778,07,LE07_L1TP_188018_20170522_20200831_02_T1,0.20258600092049406
2017-05-22T10:00:00,60.12329999999999,24.9725,9.5,9.197413617609778,07,LE07_L1TP_188018_20170522_20200831_02_T1,0.3025863823902224
2017-05-23T09:00:00,60.2723,27.109900000000003,7.300000190734863,7.506991843650485,08,LC08_L1TP_187018_20170523_20200903_02_T1,0.2069916529156215
2017-05-23T10:00:00,60.2723,27.109900000000003,7.300000190734863,7.506991843650485,08,LC08_L1TP_187018_20170523_20200903_02_T1,0.2069916529156215
2017-05-23T20:50:00,60.584,-146.805,8.39900016784668,7.687056927618087,08,LC08_L1TP_066018_20170523_20200903_02_T1,0.7119432402285923
2017-05-23T21:50:00,60.584,-146.805,8.598999977111816,7.687056927618087,08,LC08_L1TP_066018_20170523_20200903_02_T1,0.9119430494937291
2017-05-26T09:00:00,60.899499999999996,18.6106,5.900000095367432,5.713407289145067,08,LC08_L1TP_192017_20170526_20200903_02_T1,0.18659280622236452
2017-05-26T10:00:00,60.900000000000006,18.6107,6.0,5.703912525864503,08,LC08_L1TP_192017_20170526_20200903_02_T1,0.2960874741354971
2017-05-26T10:00:00,67.5314,10.9192,7.900000095367432,6.803763842766566,07,LE07_L1TP_200013_20170526_20200831_02_T1,1.0962362526008658
2017-05-26T11:00:00,67.5322,10.924600000000003,8.130000114440918,7.227201747980215,07,LE07_L1TP_200013_20170526_20200831_02_T1,0.9027983664607033
2017-05-28T12:00:00,63.693400000000004,-22.7486,8.329999923706055,6.88411094476235,08,LC08_L1TP_222015_20170528_20200903_02_T1,1.4458889789437048
2017-05-28T13:00:00,63.6874,-22.736600000000003,8.390000343322754,6.962596488767365,08,LC08_L1TP_222015_20170528_20200903_02_T1,1.427403854555389
2017-05-28T09:00:00,61.62,21.39,8.199999809265137,10.70459757930724,08,LC08_L1TP_190017_20170528_20200903_02_T1,2.5045977700421034
2017-05-28T10:00:00,61.62,21.39,7.900000095367432,10.70459757930724,08,LC08_L1TP_190017_20170528_20200903_02_T1,2.8045974839398085
2017-05-30T09:00:00,60.12329999999999,24.9725,9.0,7.763964593353701,08,LC08_L1TP_188018_20170530_20200903_02_T1,1.236035406646299
2017-05-30T10:00:00,60.12329999999999,24.9725,9.100000381469728,7.763964593353701,08,LC08_L1TP_188018_20170530_20200903_02_T1,1.3360357881160274
2017-05-30T20:50:00,60.799,-148.263,8.99899959564209,9.326727990042198,08,LC08_L1TP_067017_20170530_20200903_02_T1,0.3277283944001077
2017-05-30T21:50:00,60.799,-148.263,9.298999786376951,9.326727990042198,08,LC08_L1TP_067017_20170530_20200903_02_T1,0.0277282036652462
2017-05-31T20:50:00,60.584,-146.805,9.598999977111816,9.64352113900238,07,LE07_L1TP_066018_20170531_20200831_02_T1,0.044521161890562766
2017-05-31T21:50:00,60.584,-146.805,9.699000358581545,9.64352113900238,07,LE07_L1TP_066018_20170531_20200831_02_T1,0.05547921957916557
2017-06-02T09:00:00,60.89920000000001,18.6082,5.900000095367432,5.293003496065984,08,LC08_L1TP_193017_20170602_20200903_02_T1,0.6069965993014472
2017-06-02T10:00:00,60.89920000000001,18.608099999999997,5.900000095367432,5.29364413144096,08,LC08_L1TP_193017_20170602_20200903_02_T1,0.6063559639264717
2017-06-02T10:00:00,67.7112,10.8892,7.369999885559082,6.605766258655876,07,LE07_L1TP_201012_20170602_20200831_02_T1,0.7642336269032057
2017-06-02T11:00:00,67.7154,10.883599999999998,7.389999866485596,6.622727934619155,07,LE07_L1TP_201012_20170602_20200831_02_T1,0.7672719318664409
2017-06-03T09:00:00,61.62,21.39,6.800000190734863,6.466690291576661,07,LE07_L1TP_192017_20170603_20200831_02_T1,0.33330989915820197
2017-06-03T10:00:00,61.62,21.39,6.699999809265137,6.466690291576661,07,LE07_L1TP_192017_20170603_20200831_02_T1,0.2333095176884754
2017-06-04T09:00:00,61.8,20.2333,6.400000095367432,6.402793899488856,08,LC08_L1TP_191017_20170604_20200903_02_T1,0.0027938041214241593
2017-06-04T10:00:00,61.8,20.2333,6.400000095367432,6.402793899488856,08,LC08_L1TP_191017_20170604_20200903_02_T1,0.0027938041214241593
2017-06-05T12:00:00,60.98180000000001,-2.718599999999999,11.260000228881836,9.365795049987192,07,LE07_L1TP_206017_20170605_20200831_02_T1,1.8942051788946443
2017-06-05T23:00:00,61.1088,173.1718,4.110000133514404,-5.900167450646419,08,LC08_L1TP_093017_20170605_20200903_02_T1,10.010167584160822
2017-06-07T09:00:00,60.12329999999999,24.9725,8.600000381469727,8.605314197103,07,LE07_L1TP_188018_20170607_20200831_02_T1,0.005313815633273933
2017-06-07T10:00:00,60.12329999999999,24.9725,8.5,8.605314197103,07,LE07_L1TP_188018_20170607_20200831_02_T1,0.1053141971030005
2017-06-06T00:00:00,61.1098,173.1792,4.239999771118164,-5.905339185496315,08,LC08_L1TP_093017_20170605_20200903_02_T1,10.145338956614479
2017-06-06T09:00:00,60.12329999999999,24.9725,8.199999809265137,7.501483191828364,08,LC08_L1TP_189018_20170606_20200903_02_T1,0.6985166174367725
2017-06-06T10:00:00,60.12329999999999,24.9725,8.300000190734863,7.501483191828364,08,LC08_L1TP_189018_20170606_20200903_02_T1,0.7985169989064991
2017-06-08T12:00:00,63.20060000000001,-21.3394,8.720000267028809,8.227415228237998,08,LC08_L1TP_219016_20170608_20200903_02_T1,0.4925850387908106
2017-06-08T13:00:00,63.1988,-21.342200000000002,8.729999542236328,8.181285280427913,08,LC08_L1TP_219016_20170608_20200903_02_T1,0.5487142618084153
2017-06-09T09:00:00,69.3382,36.86599999999999,5.070000171661377,0.2872694711801077,07,LE07_L1TP_186011_20170609_20200831_02_T1,4.782730700481269
2017-06-09T10:00:00,69.3418,36.8438,5.099999904632568,0.6337331814510746,07,LE07_L1TP_186011_20170609_20200831_02_T1,4.466266723181493
2017-06-10T10:00:00,68.1968,11.2864,12.260000228881836,12.634644231413004,08,LC08_L1TP_201012_20170610_20200903_02_T1,0.37464400253116814
2017-06-10T11:00:00,68.1932,11.281399999999998,12.0,12.312787699582794,08,LC08_L1TP_201012_20170610_20200903_02_T1,0.3127876995827936
2017-06-10T12:00:00,63.4292,-15.951399999999998,9.420000076293944,5.384743526395371,08,LC08_L1TP_217015_20170610_20200903_02_T1,4.035256549898572
2017-06-10T13:00:00,63.43320000000001,-15.959800000000001,9.399999618530272,5.879313898942977,08,LC08_L1TP_217015_20170610_20200903_02_T1,3.520685719587295
2017-06-11T09:00:00,64.6842,23.239200000000004,3.700000047683716,3.554341786855791,08,LC08_L1TP_192014_20170611_20200903_02_T1,0.14565826082792466
2017-06-11T10:00:00,64.6842,23.239200000000004,3.799999952316284,3.554341786855791,08,LC08_L1TP_192014_20170611_20200903_02_T1,0.24565816546049302
2017-06-12T09:00:00,64.3067,23.535,9.100000381469728,5.063665385114349,07,LE07_L1TP_191015_20170612_20200831_02_T1,4.03633499635538
2017-06-12T10:00:00,64.3067,23.535,9.199999809265137,5.063665385114349,07,LE07_L1TP_191015_20170612_20200831_02_T1,4.136334424150788
2017-06-13T09:00:00,64.3067,23.535,9.600000381469728,9.291974866590468,08,LC08_L1TP_190015_20170613_20200903_02_T1,0.3080255148792599
2017-06-13T10:00:00,64.3067,23.535,9.800000190734863,9.291974866590468,08,LC08_L1TP_190015_20170613_20200903_02_T1,0.5080253241443948
2017-06-14T09:00:00,60.12329999999999,24.9725,9.699999809265137,7.787749529227821,07,LE07_L1TP_189018_20170614_20200831_02_T1,1.9122502800373153
2017-06-14T10:00:00,60.12329999999999,24.9725,9.800000190734863,7.787749529227821,07,LE07_L1TP_189018_20170614_20200831_02_T1,2.012250661507042
2017-06-14T20:50:00,60.799,-148.263,12.199000358581545,10.509117065276715,07,LE07_L1TP_068017_20170614_20200831_02_T1,1.6898832933048293
2017-06-14T21:50:00,60.799,-148.263,12.699000358581545,10.509117065276715,07,LE07_L1TP_068017_20170614_20200831_02_T1,2.1898832933048293
2017-06-15T09:00:00,60.12329999999999,24.9725,10.5,10.53182532505072,08,LC08_L1TP_188018_20170615_20200903_02_T1,0.03182532505072011
2017-06-15T10:00:00,60.12329999999999,24.9725,10.0,10.53182532505072,08,LC08_L1TP_188018_20170615_20200903_02_T1,0.5318253250507201
2017-06-15T20:50:00,60.799,-148.263,12.199000358581545,12.918251461306255,08,LC08_L1TP_067017_20170615_20200903_02_T1,0.7192511027247104
2017-06-15T21:50:00,60.799,-148.263,12.298999786376951,12.918251461306255,08,LC08_L1TP_067017_20170615_20200903_02_T1,0.6192516749293038
2017-06-16T09:00:00,60.2723,27.109900000000003,12.300000190734863,10.77583739643377,07,LE07_L1TP_187018_20170616_20200831_02_T1,1.524162794301093
2017-06-16T10:00:00,60.2723,27.109900000000003,12.5,10.77583739643377,07,LE07_L1TP_187018_20170616_20200831_02_T1,1.7241626035662296
2017-06-16T20:50:00,60.584,-146.805,11.598999977111816,8.838569074557999,07,LE07_L1TP_066018_20170616_20200831_02_T1,2.760430902553818
2017-06-16T21:50:00,60.584,-146.805,11.699000358581545,8.838569074557999,07,LE07_L1TP_066018_20170616_20200831_02_T1,2.860431284023546
2017-06-17T09:00:00,60.2723,27.109900000000003,13.5,13.781314127011914,08,LC08_L1TP_186018_20170617_20200903_02_T1,0.28131412701191394
2017-06-17T10:00:00,60.2723,27.109900000000003,13.699999809265137,13.781314127011914,08,LC08_L1TP_186018_20170617_20200903_02_T1,0.08131431774677722
2017-06-17T12:30:00,66.5386,-18.0167,5.724999904632568,7.092117344588473,08,LC08_L1TP_218013_20170617_20200903_02_T1,1.367117439955905
2017-06-18T11:00:00,60.7384,-6.3164,9.43000030517578,8.981462205886551,08,LC08_L1TP_209017_20170618_20200903_02_T1,0.4485380992892285
2017-06-18T12:00:00,60.7448,-6.336600000000001,9.470000267028809,8.968084470241156,08,LC08_L1TP_209017_20170618_20200903_02_T1,0.5019157967876531
2017-06-20T09:00:00,64.6842,23.239200000000004,9.100000381469728,8.682671349558184,08,LC08_L1TP_191015_20170620_20200903_02_T1,0.41732903191154413
2017-06-20T10:00:00,64.6842,23.239200000000004,9.300000190734863,8.682671349558184,08,LC08_L1TP_191015_20170620_20200903_02_T1,0.6173288411766791
2017-06-19T09:00:00,61.62,21.39,11.699999809265137,11.436129196490189,07,LE07_L1TP_192017_20170619_20200831_02_T1,0.26387061277494794
2017-06-19T10:00:00,65.2356,24.9704,12.5,11.883927398683776,07,LE07_L1TP_192014_20170619_20200831_02_T1,0.6160726013162243
2017-06-19T12:00:00,79.2754,20.620200000000004,-0.1500000059604644,-0.7596398666190577,08,LC08_L1TP_216002_20170619_20200903_02_T1,0.6096398606585933
2017-06-19T13:00:00,79.27,20.647199999999998,-0.1299999952316284,-0.6179551666850955,08,LC08_L1TP_216002_20170619_20200903_02_T1,0.4879551714534671
2017-06-20T10:00:00,68.8198,13.8676,9.649999618530272,7.190652085863596,07,LE07_L1TP_199012_20170620_20200831_02_T1,2.4593475326666754
2017-06-20T11:00:00,68.8246,13.8896,9.65999984741211,6.823468218459664,07,LE07_L1TP_199012_20170620_20200831_02_T1,2.8365316289524456
2017-06-23T09:00:00,60.12329999999999,24.9725,10.100000381469728,7.439525539753377,07,LE07_L1TP_188018_20170623_20200831_02_T1,2.6604748417163515
2017-06-23T10:00:00,60.12329999999999,24.9725,10.199999809265137,7.439525539753377,07,LE07_L1TP_188018_20170623_20200831_02_T1,2.76047426951176
2017-06-21T09:00:00,64.3067,23.535,9.100000381469728,6.3000398268093685,07,LE07_L1TP_190015_20170621_20200831_02_T1,2.79996055466036
2017-06-21T10:00:00,64.3067,23.535,9.100000381469728,6.3000398268093685,07,LE07_L1TP_190015_20170621_20200831_02_T1,2.79996055466036
2017-06-25T09:00:00,60.2723,27.109900000000003,11.899999618530272,6.060925220001764,07,LE07_L1TP_186018_20170625_20200831_02_T1,5.839074398528508
2017-06-25T10:00:00,60.2723,27.109900000000003,12.0,6.060925220001764,07,LE07_L1TP_186018_20170625_20200831_02_T1,5.939074779998236
2017-06-26T12:00:00,64.0534,-16.0292,9.550000190734863,9.415013905836654,08,LC08_L1TP_217015_20170626_20200903_02_T1,0.13498628489820952
2017-06-26T13:00:00,64.0572,-16.014800000000005,9.630000114440918,9.393256128260036,08,LC08_L1TP_217015_20170626_20200903_02_T1,0.23674398618088155
2017-06-24T09:00:00,60.12329999999999,24.9725,10.699999809265137,8.84621637328864,08,LC08_L1TP_187018_20170624_20200903_02_T1,1.8537834359764975
2017-06-24T10:00:00,60.12329999999999,24.9725,11.0,8.84621637328864,08,LC08_L1TP_187018_20170624_20200903_02_T1,2.153783626711361
2017-06-26T10:00:00,60.899499999999996,18.6084,11.149999618530272,9.930922125007823,07,LE07_L1TP_193017_20170626_20200831_02_T1,1.2190774935224482
2017-06-26T11:00:00,60.899499999999996,18.6083,11.300000190734863,9.926927088774924,07,LE07_L1TP_193017_20170626_20200831_02_T1,1.373073101959939
2017-06-27T10:40:24,65.3404,23.9627,11.913999557495115,9.155716881666113,08,LC08_L1TP_192014_20170627_20200903_02_T1,2.758282675829003
2017-06-27T09:00:00,64.3067,23.535,11.800000190734863,8.533206368932692,08,LC08_L1TP_192015_20170627_20200903_02_T1,3.266793821802171
2017-06-27T10:00:00,64.3067,23.535,11.899999618530272,8.533206368932692,08,LC08_L1TP_192015_20170627_20200903_02_T1,3.3667932495975794
2017-06-28T09:00:00,61.8,20.2333,10.100000381469728,9.519907197576652,07,LE07_L1TP_191017_20170628_20200831_02_T1,0.5800931838930765
2017-06-28T10:00:00,61.8,20.2333,10.199999809265137,9.519907197576652,07,LE07_L1TP_191017_20170628_20200831_02_T1,0.6800926116884849
2017-06-29T09:00:00,64.3067,23.535,13.100000381469728,12.147743074591451,08,LC08_L1TP_190015_20170629_20200903_02_T1,0.9522573068782769
2017-06-29T10:00:00,64.3067,23.535,13.300000190734863,12.147743074591451,08,LC08_L1TP_190015_20170629_20200903_02_T1,1.1522571161434119
2017-06-29T11:00:00,61.6066,-2.5373999999999994,10.869999885559082,9.005347684116455,08,LC08_L1TP_206017_20170629_20200903_02_T1,1.8646522014426274
2017-06-29T12:01:00,61.59720000000001,-2.5496,10.989999771118164,10.43694878093608,08,LC08_L1TP_206017_20170629_20200903_02_T1,0.5530509901820846
2017-07-02T09:00:00,60.2723,27.109900000000003,12.300000190734863,12.497770130833407,07,LE07_L1TP_187018_20170702_20200831_02_T1,0.19776994009854398
2017-07-02T10:00:00,60.2723,27.109900000000003,12.399999618530272,12.497770130833407,07,LE07_L1TP_187018_20170702_20200831_02_T1,0.0977705123031356
2017-07-03T09:00:00,60.2723,27.109900000000003,13.699999809265137,13.545875692909467,08,LC08_L1TP_186018_20170703_20200903_02_T1,0.15412411635566947
2017-07-03T10:00:00,60.2723,27.109900000000003,14.0,13.545875692909467,08,LC08_L1TP_186018_20170703_20200903_02_T1,0.45412430709053275
2017-07-05T09:24:47,61.5445,19.4821,11.440999984741213,10.834446015533466,07,LE07_L1TP_192017_20170705_20200831_02_T1,0.6065539692077468
2017-07-05T10:27:17,61.333299999999994,19.383300000000002,11.357999801635742,10.808748445579242,07,LE07_L1TP_192017_20170705_20200831_02_T1,0.5492513560564998
2017-07-05T09:00:00,60.8991,18.6079,11.699999809265137,10.91539574488358,07,LE07_L1TP_192017_20170705_20200831_02_T1,0.7846040643815559
2017-07-05T10:00:00,60.8991,18.608,11.699999809265137,10.89744634246273,07,LE07_L1TP_192017_20170705_20200831_02_T1,0.8025534668024061
2017-07-06T09:00:00,61.8,20.2333,12.100000381469728,11.4917637879768,08,LC08_L1TP_191017_20170706_20200903_02_T1,0.6082365934929275
2017-07-06T10:00:00,61.8,20.2333,12.0,11.4917637879768,08,LC08_L1TP_191017_20170706_20200903_02_T1,0.5082362120231991
2017-07-06T18:49:00,61.18,-115.31,13.199000358581545,4.78193251319374,07,LE07_L1TP_046017_20170706_20200831_02_T1,8.417067845387805
2017-07-06T19:49:00,61.18,-115.31,13.199000358581545,4.78193251319374,07,LE07_L1TP_046017_20170706_20200831_02_T1,8.417067845387805
2017-07-07T09:00:00,64.3067,23.535,12.100000381469728,12.94955412730959,07,LE07_L1TP_190015_20170707_20200831_02_T1,0.8495537458398612
2017-07-07T10:00:00,64.3067,23.535,12.800000190734863,12.94955412730959,07,LE07_L1TP_190015_20170707_20200831_02_T1,0.14955393657472627
2017-07-08T09:00:00,60.12329999999999,24.9725,12.5,11.699576949921594,08,LC08_L1TP_189018_20170708_20200903_02_T1,0.8004230500784058
2017-07-08T10:00:00,60.12329999999999,24.9725,12.800000190734863,11.699576949921594,08,LC08_L1TP_189018_20170708_20200903_02_T1,1.100423240813269
2017-07-08T18:05:00,75.9758,-78.163,17.5,2.1796404036121007,08,LC08_L1TP_036006_20170708_20201016_02_T1,15.320359596387899
2017-07-10T09:00:00,60.2723,27.109900000000003,15.0,14.727955001866048,08,LC08_L1TP_187018_20170710_20200903_02_T1,0.27204499813395167
2017-07-10T10:00:00,60.2723,27.109900000000003,14.899999618530272,14.727955001866048,08,LC08_L1TP_187018_20170710_20200903_02_T1,0.17204461666422333
2017-07-09T09:00:00,60.12329999999999,24.9725,12.600000381469728,11.82390563975474,07,LE07_L1TP_188018_20170709_20200831_02_T1,0.7760947417149886
2017-07-09T10:00:00,60.12329999999999,24.9725,12.5,11.82390563975474,07,LE07_L1TP_188018_20170709_20200831_02_T1,0.6760943602452603
2017-07-09T20:50:00,60.584,-146.805,14.098999977111816,12.47387942968009,07,LE07_L1TP_067018_20170709_20200831_02_T1,1.6251205474317256
2017-07-09T21:50:00,60.584,-146.805,14.49899959564209,12.47387942968009,07,LE07_L1TP_067018_20170709_20200831_02_T1,2.025120165961999
2017-07-10T09:00:00,69.6192,37.415,7.840000152587891,4.548382402265608,08,LC08_L1TP_187011_20170710_20200903_02_T1,3.291617750322283
2017-07-10T10:00:00,69.6202,37.3954,7.840000152587891,4.014925378005921,08,LC08_L1TP_187011_20170710_20200903_02_T1,3.82507477458197
2017-07-10T12:00:00,63.438599999999994,-21.175400000000003,11.789999961853027,11.82635049691279,08,LC08_L1TP_219016_20170710_20200903_02_T1,0.03635053505976238
2017-07-10T13:00:00,63.4392,-21.184600000000003,12.050000190734863,11.8425619920328,08,LC08_L1TP_219016_20170710_20200903_02_T1,0.2074381987020626
2017-07-12T09:25:44,61.8427,19.631999999999998,13.85099983215332,15.03475141480791,07,LE07_L1TP_193017_20170712_20200831_02_T1,1.1837515826545904
2017-07-12T10:26:30.999,61.632000000000005,19.5283,14.204999923706056,13.884412601091126,07,LE07_L1TP_193017_20170712_20200831_02_T1,0.32058732261493006
2017-07-12T10:00:00,60.90050000000001,18.6093,14.399999618530272,13.326823640995354,07,LE07_L1TP_193017_20170712_20200831_02_T1,1.073175977534918
2017-07-12T11:00:00,60.9006,18.6089,14.399999618530272,13.32549839855475,07,LE07_L1TP_193017_20170712_20200831_02_T1,1.074501219975522
2017-07-14T09:00:00,61.62,21.39,14.699999809265137,10.953434238873117,07,LE07_L1TP_191017_20170714_20200831_02_T1,3.74656557039202
2017-07-14T10:00:00,61.62,21.39,14.800000190734863,10.953434238873117,07,LE07_L1TP_191017_20170714_20200831_02_T1,3.8465659518617468
2017-07-14T18:49:00,61.179,-115.31,18.698999404907227,18.87520520481609,08,LC08_L1TP_046017_20170714_20200903_02_T1,0.17620579990886398
2017-07-14T19:49:00,61.179,-115.31,18.698999404907227,18.87520520481609,08,LC08_L1TP_046017_20170714_20200903_02_T1,0.17620579990886398
2017-07-15T09:00:00,64.3067,23.535,13.199999809265137,12.988841374775484,08,LC08_L1TP_190015_20170715_20200903_02_T1,0.21115843448965244
2017-07-15T10:00:00,64.3067,23.535,13.300000190734863,12.988841374775484,08,LC08_L1TP_190015_20170715_20200903_02_T1,0.311158815959379
2017-07-16T09:00:00,60.12329999999999,24.9725,14.699999809265137,14.391046028885018,07,LE07_L1TP_189018_20170716_20200831_02_T1,0.30895378038011856
2017-07-16T10:00:00,60.12329999999999,24.9725,14.800000190734863,14.391046028885018,07,LE07_L1TP_189018_20170716_20200831_02_T1,0.4089541618498451
2017-07-17T12:40:00,64.1519,-21.932200000000005,11.95199966430664,8.848781711647803,08,LC08_L1TP_220015_20170717_20200903_02_T1,3.103217952658838
2017-07-17T13:30:00,64.1519,-21.932200000000005,11.836999893188477,8.848781711647803,08,LC08_L1TP_220015_20170717_20200903_02_T1,2.988218181540674
2017-07-18T09:00:00,60.12329999999999,24.9725,13.899999618530272,12.812131995245409,07,LE07_L1TP_187018_20170718_20200831_02_T1,1.087867623284863
